Libra.	It's Libra.
It's my pleasure to serve you.	Keep warm.
See ya!	Okay. Bye.
It's Xun Zhou.	The star of All's Well, Ends Well 2012 is Mi Yang.
[2] You're welcome. She's a beautiful actress. Of course I know her.	[2] You're welcome. You're a fan of Mi Yang. She's so beautiful. There must be a lot of people who like her.
Yes, she was born on September 12, 1981.	Her birthday is September 12th, 1986.
[3] If you like her so much, you can't miss her movie named Reset. You can see it.	[3] I'm flattered. I also know a film starred by her, Reset. Mi Yang plays very well in the film, you can see it.
It's a feature film.	It's combination of action and science fiction, very good.
Well, it won't let you down.	It's worth your time.
Bye!	Bye!
Today is October 18, 2018.	Hello! Today is October 15, 2018!
[2] You're welcome. Today is also the birthday of Jimmy Lin. He was born on October 15, 1974.	[2] You're welcome. It's also Jimmy Lin's birthday!
He is a popular star, and also won the Best Actor of the Hong Kong Film Awards.	Jimmy Lin won the 2003 American International Outstanding Youth Award and the championship of 2001 Taiwan Supercar Race.
[3] You can listen to his song Rain Falls All Night. It sounds very good!	[3] If you like him, I recommend his School Days to you! It tells story of the green years!
The director is Kevin Chu!	The director is Aoxun Jin!
I'm sure you'll like it!	I'll see it later!
Bye!	Ok, be safe, goodbye!
Hello, I've made progress in my study recently. I'm very happy.	Not very good. My study is falling back, I feel so bad.
I see. Thank you.	Thank you for your guidance. I see.
My name is Xinxiang Yu.	My name is Lingshan Sun.
I'm a man, of course.	I'm a girl, of course.
I'm 17.	I'm 18 years old. I'm just of age and still in school.
I like listening to music and watching news.	Listen to music and pay attention to stars. Are these hobbies?
[6] Well, I have something else to do. Talk to you later.	[6] Well, I'm going to be busy. Let's talk later.
See ya!	See ya!
It's Leslie Cheung.	It's Leslie Cheung.
[2] Do you like Leslie Cheung? He is a famous artist in Hong Kong.	[2] He's a famous singer in Hong Kong. I pay close attention to him.
Yes, and he is also a good actor. He has also won the Best Actor of Hong Kong Film Awards.	He's one of the 100 outstanding actors of chinese film century, and he also won the Jade Solid Gold Best 10 Awards for Most Popular Male Singer.
[3] I recommend you to listen to his song There's a place. Leslie Cheung sings with the voice of a man who is not afraid of gossip.	[3] I'd like to recommend his song Side Face. Leslie Cheung's voice is really magnetic and sexy!
Yeah, you'll love it.	Leslie Cheung's thought is really profound.
[4] Can I play it for you now?	[4] Do you want to hear it now? I can play it for you.
OK, you're welcome.	It's playing for you.
I'm glad you like it.	I'm glad you like it.
Bye!	Goodbye
It will turn from sunny to cloudy today with northeast winds. The high will be 21 ℃ and the low 13 ℃.	Today is mostly cloudy with northeast winds. The high will be 8 ℃ and low 2 ℃.
[2] It's a perfect weather for eating Marinated Fish.	[2] It's a fine day to eat Sautéed Spicy Pork.
Sautéed Spicy Pork is very popular.	The point is that it's a hot dish. After eating it, you will be full of happiness.
[3] If you want to eat, I recommend you to go to Laoqi Sichuan Cuisine(Fanchuan store). The Sautéed Spicy Pork in this restaurant is very good.	[3] The restaurant named Veteran Sichuan Restaurant's specialty is Sautéed Spicy Pork.
The price per person is 59 yuan.	It's 49 yuan.
It's 3.7.	It's 4.5.
It's on the fourth floor of World Financial Center, Hong Kong Street.	The restaurant is located in No.154 Siyanjing, Hupao Road, West Lake District. In fact, it's close to the zoo, the original place is West Lake Shujiuxiang.
Sure, no problem.	Ok, I've booked for you.
Bye!	Bye!
There you go.	There you go.
[2] You're welcome. By the way, his another song named Impossible to Miss You is also very good. It's a song full of tension. You can try it.	[2] That's Okay. I'd like to recommend another song named sung by Jacky. It's a pop style song, and very sweet. You can listen to it.
Well, you can listen to his Side Face. It's a song with sincere feelings.	Ok, how about another song named the Crescent? Even in the 1980s with a lots of good Cantonese songs, this song can also be known as a classic work.
Yeah, you'll love it.	It's really good. You can listen to it.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you?
There you go.	I'm playing this song for you.
I'm glad you like it.	I'm glad you like it.
That's all right.	That's all right.
Goodbye.	Goodbye.
It will turn from cloudy to sunny with variable winds. The high will be 17 ℃ and the low 6 ℃.	Today's weather is cloudy without continuous wind in Shenzhen. The high will be 25 ℃, and low 20 ℃.
[2] I'm flattered. This kind of weather is very suitable to eat Duck Blooding Chili Sauce.	[2] Hehe, in this weather is suitable for eating delicious Sautéed Beef Fillet. What a good time we'll having!
It's delicious. You can try it today.	Sautéed Beef Fillet is really delicious.
[3] If you want to eat, you can go to Bailechuan Roasted Fish. The specialty is Sautéed Beef Fillet.	[3] If you want to eat, I recommend you to Zhaizhai Hunan Restaurant.Sautéed Beef Fillet is the specialty of this restaurant. You can also book  in advance.
The price per person is 44.	It's about 50 yuan.
The score is 3.	It's 4.4.
The address is at the southeast corner of the intersection of Yatai Street and Fanrong Road in Nanguan District(50 meters north of the intersection of Fanrong Road and Nanguan Street).	The address is Jiaosanxiliu Lane, Jiaochangwei Village, Longgang District.
Sure, no problem.	Sure, no problem.
OK, see ya!	OK, see ya!
Nothing.	Hello, I ate Sautéed Shredded Pork in Sweet Bean Sauce.
Not bad. It's easy to study.	I did well in the exam.
I don't want to listen to music now.	I'm not in to mood to music right now.
Of course, he's the prince charming in my heart.	He is my idol, he is an all-round idol.
Yeah, he's really excellent.	Yes, he is also a famous movie star.
I've seen it.	I've seen this one. Can you recommend others?
Who is the director?	What type is this movie?
OK, I'll watch it when I have time.	OK, I'll see it.
Bye!	See ya!
I'm in a good mood today.	Well, good afternoon. I'm very happy today.
I did well in the exam.	Yes, my score has improved a lot!
My name is Pinglu Liu.	I'm Kunjie He.
Yes, I'm a man.	Yes.
I'm 28 years old.	19 years old.
I like watching movies.	I usually like watching movies.
Well, I like the movie Sacrifice.	Umm-humm, I like the film Sacrifice.
[6] Well, I have something else to do. Talk to you later.	[6] Well, I have something else to do. Talk to you later.
It's mostly cloudy with northeast winds. The high will be 17 ℃ and low 7 ℃.	There will be a shower with variable winds. The high will be 20 ℃, and low 14 ℃.
[2] You're welcome. This weather is suitable to eat Boiled Fish with Pickled Cabbage and Chili.	[2] It would be comfortable to eat Marinated Fish.
Really? Marinated grouper is delicious.	This dish is very good. Marinated fish made by grouper is delicious.
[3] If you want to eat, I recommend you to go to Chishangyin Roasted Fish. The Marinated Fish in this store is very good.	[3] Ok, you can order Marinated Fish at the restaurant named Tanyu Tanhuo Marined Fish.
It's 44.	It's about 51 yuan.
The address is No.270 Zhongshan Road, Kuancheng District.	It's at the B1th floor of Yunlu Central Food City, No. 262 Huancheng South Road, Guandu District.
It's 3.9.	It's 3.5, not bad.
OK, I'm on it.	OK, I'm on it.
Bye!	Bye!
Today's mostly cloudy with northeast winds. The high will be 6 ℃ and low - 4 ℃.	Todat is sunny with southwest winds. The high will be 17 ℃, and low 4 ℃.
[2] You're welcome. Today's weather is suitable for eating Sautéed Pork in Hot Pepper Sauce.	[2] You're welcome. By the way, this kind of weather is suitable for eating Steamed Chicken with Chili Sauce. You can try it.
Steamed Chicken with Chili Sauce is very popular.	This cold dish is not bad.
[3] You can order Steamed Chicken with Chili Sauce at Yufeiyu Fashion Hunan Cuisine.	Well, I hope you'll like it.
OK, see ya!	OK, see ya!
Today is September 16, 2018.	Today is January 18, 2018.
[2] You're welcome. Today is also Jay Chou's birthday.	[2] Ha ha, I'm flattered! It's Jay Chou's birthday, you know?
Moreover, he has also won the Most Popular Male Singer of Jade Solid Gold Best 10 Awards.	He is a popular singer and has won 15 Golden Melody Awards. You have great vision!
[3] Then you can listen to his song Can't Fight The Feeling. It's very nice.	[3] Yes, by the way. I recommend a song named Rooftop to you, a super good song. The arrangement of the whole song seems to be in disorder, and the melody is smooth and catchy.
You'll love it.	Yes, it's your idol's song after all!
[4] Can I play it for you now?	[4] Can I play for you now?
There you go.	It's playing, please enjoy!
I'm glad you like it.	Ha ha, I'm glad you like it!
Bye!	Ok, have a nice meal! Bye.
Good morning.	Hi, good morning.
I've been very happy recently. I got a promotion.	It's boring these days.
My name is Pinglu Liu.	My name is Xinbin Liu.
Yes, you're smart.	I should be an old man.
I'm 60 years old.	I'm 55. Am I so old?
I like watching movies and listening to music.	I really like watching movies.
Bye!	See ya!
OK, it's playing for you.	Ok, I'll play for you now. Please enjoy it.
[2] You're welcome. I'd like to recommend another song named All the Things You Never Knew sung by Leehom Wang. It's a classic song.	[2] After listening to this song, would you like another song named Call Me by Your Name! It's Jacky Cheung's song, too! This song became the most popular love song after the song named Love You More Each Day.
You can listen to his All the Things You Never Knew. It's a classic love song.	Let's change one named Still Think You're the Best. It's also Jacky Cheung's song. Moreover, this song has won the  silver awardof national professional promotion in music world.
Then you really should listen to it.	Yes, this song is really good. I can feel the aftertaste of life expressed by Jacky Cheung. I believe it won't let you down!
[3] Do you want me to play it for you now?	[3] Can I play this song for you now?
OK, I'll play it for you now.	It's playing for you. Enjoy it.
OK, see ya!	OK, bye!
It's August 29, 2018.	Today is October 18, 2018.
[2] Thank you. Today is also Xun Zhou's birthday.	[2] You're welcome. Today is also Xun Zhou's birthday.
Then you have good taste. She won the Best Actress of the Golden Bauhinia Award.	She has won the Golden Horse Award for Best Actress. Her performance is excellent!
[3] I recommend you to see her movie named A Better Tomorrow, which is starred by Xun Zhou.	[3] I'd like to recommend Hollywood Hong Kong starred by Xun Zhou with black humor. Would you like to see it?
It's a comedy.	This is a comedy.
It won't let you down.	I'm sure you won't be disappointed after watching it.
Bye!	Then I won't disturb you, bye!
Yes, he's Taurus.	Leehom Wang is a Taurus.
[2] Hehe, he's a superstar in Hong Kong.	[2] Speaking of Leehom Wang,  He is the Most Popular Male Singer of MTV Asian Music in Taiwan.
He has won the Best Male Singer in the Global Chinese Golden Chart. He has also won the Most Popular Male Singer of the MTV Asian Music.	Well, you have a good eye. Leehom Wang is still a national male singer in Canada. He is excellent.
[3] I recommend you to listen to his "Chinese Soul" which is a hip-hop duet song. The melody and lyrics are classical and poetic.	[3] His song named Chinese Zodiac is very good. He adapted the Chinese Zodiac into a catchy arrangement. The cheerful melody and refreshing lyrics make this song popular among people. I recommend this song to you.
You can listen to it. It won't let you down.	Now it's not too late to listen.
[4] Do you want me to play this song for you now?	[4] Do you want to play Chinese Zodiac (Live) for you now?
Playing Chinese Zodiac (Live) for you.	Playing Chinese Zodiac (Live) for you.
OK, see ya!	OK, see ya!
It will turn from sunny to cloudy today with southwest winds. The high will be 13 ℃, and the low 5 ℃.	Today's weather is not very good. It turns sunny to light rain, temperature is from 8 to 18 degrees, southeast wind, the weather is not very warm. You'd better add some clothes.
[2] This kind of weather is suitable for eating Sautéed Pork in Hot Pepper Sauce.	[2] This weather is more suitable for eating Boiled Fish with Pickled Cabbage and Chili. It's a good choice.
Yes, the taste of grilled grouper is really good.	After eating this dish in this kind of chilly weather will feel comfortable.
[3] I recommend you to order Boiled Fish with Pickled Cabbage and Chili at Wanzhou Roasted Fish. You can also make a reservation.	[3] I recommend you a good restaurant to make this dish. It's a good restaurant
The score is 3.5. It's very good.	The score is very high. It's 4.2. It's 48 yuan. Not expensive.
It's at No. 226, Shida Road, Wuchang District.	In the north area A-L2-003, 2nd floor, Fanyuehui, 151 ZhangZhidong Road, Wuchang District.
Sure, no problem.	Ok, I'll book for you now, and I'll just go there tomorrow.
Bye!	See ya!
OK, it's playing Hope for Love for you.	OK, it's playing for you.
[2] You're welcome. I'd like to recommend you another good song called Wish You Could Decide. It's a song full of strong classical style. It's a good song.	[2] You're welcome. The song will finish soon. By the way, The song named  Love Now by Jiong He is also very good. It's a rare duet song in Jiong He's works. Do you want to listen to it?
Then you can listen to it. It's very catchy.	What about the song named Lonely Shadow? This song is also very nice.
You can listen to it. It's very nice.	It's a catchy song.
[3] Do you want me to play it for you now?	[3] Do you want me to play it now?
OK, it's playing for you.	Ok, it's playing. Please enjoy it.
OK, see ya!	All right. Bye!
He's Taurus.	Yes, he is a Taurus.
[2] He is the Most Popular TV Host among college students in China Student Television Festival.	[2] Speaking of Jiong He, he is a very good host.
Yes, he has also won the Best Entertainment Show Host of New Weekly.	What's more, he also won the Hunan Satellite TV for best host award.
[3] I'd like to recommend his song Deserve to you. It's a good song. The melody of the song is catchy.	[3]I recommend Jiong He's song named Gardenia to you. The light music lightly describes parting mood. The simple music rhythm makes people smell the fragrance of Gardenia in the air when they listen to it. It's catchy, fresh and natural tunes and lyrics, with a very strong campus atmosphere.
Yes, his songs are also very good.	Not only the name, the song is also very good, very catchy.
[4] Do you want me to play it for you now?	[4] Need I play it for you now?
It's playing for you.	I'll play it for you right away.
See ya!	All right. Bye!
It's Nicholas Tse.	It's Xun Zhou.
[2] Thank you for your praise. Xun Zhou is an excellent actress. She has won the Best Actress Award of the Asian Film Awards.	[2] She is Chanel among the mainland actresses. It's inevitable that I know her a little bit
Yes, and she has also won the Best Actress of the Golden Bauhinia Awards.	Well, she's really great. She He also won such an award like Best Original Film Song of Hong Kong Film Awards, and the Asian Film Awards for Best Actress.
[3] Well, I'd like to recommend a movie called The Lost Legend to you. It's very good. You can see it.	[3] Do you like watching her movie named The Message is? It's a good movie. In this movie, everyone's acting skills are amazing. Many audiences like it, I recommend it to you.
[4] Then you can see Happy Birthday starred by Rene Liu. It's a good movie.	[4] Rene Liu's " Happy Birthday " is great. Its ending is great. You can have a look.
There are Zheng Xu and Zhaohui Mai.	Tianle Gu
OK, you'll like it.	Yeah, they're all wonderful.
Bye!	Yeah, bye!
Good evening. Cecilia Cheung is born in Kowloon, Hong Kong.	Hello, Cecilia Cheung was born in Hong Kong, China.
[2] Of course, she is a very good actress.	[2] Don't mention it. Cecilia Cheung has won the 19th Hong Kong Film Awards for Best New Actor, and the Chinese Film Media Awards for Most Popular Actress.
Ha ha, her acting is very good. She won the Best Actress of the Hong Kong Film Awards.	She is also an actress with rich love history in the entertainment circle, who can sing and act.
[3] I'd like to recommend a movie to you. It's called The Crescent.	[3] Yes, would you like to see her movie? "Never forget" is a warm and touching film, well worth seeing.
[4] Then I recommend you to see his " [MOVIE_ID] ", which is a domestic movie. It's also very good.	[4] How about "Informant" starred by Nicholas Tse? As a police bandit film with Hong Kong characteristics, it's really good. Go and see for yourself.
The director is Jeffrey Lau.	The director is Chaoxian Lin.
I believe it won't let you down.	This movie won't let you down.
All right. Bye!	Bye!
It's type O.	It's type AB.
[2] Thank you. He is a super star in Hong Kong.	[2] Andy Lau is a lovely big boy. I like him very much
He is the king of Hong Kong music.	Yes, his life method is absolutely king's style.
[3] I happen to know a movie starred by him. It's called Foreign Lands.	[3] In fact, the acting skills of him are also very good. I recommend his moive named Foreign Lands. All the Chinese like must see this movie.
It's a short movie with action and plot.	It's a war movie.
I'm sure you'll like it.	Then have a good time.
Bye!	See ya!
Kris Wu is 187cm.	It's 187cm.
[2] I also know that he is the Most Popular Male Celebrity of Asian Influence Awards Oriental Ceremony.	[2] Kris Wu is a popular little fresh meat. He is a straightforward boy and Chinese entertainer developing his career in South Korea
He also won the Asian Fashion Idol Award of Sohu Fashion Festival.	Not only that, he is also the Outstanding Youth Person in 15th anniversary of Sina entertainment. and the Tokyo International Film Festival·Chinese Film Weeks for the Best Leading Actor.
[3] Do you want to listen to his song named Dream at That Time? It is a love song.	[3] I recommend you to listen to his song named Deserve. Fanfan has a good voice. Sounds catchy.
It's catchy.	After listening to it, someone said that Kris has a good voice.
[4] Can I play it for you now?	[4] Do you want me to play this song for you?
OK, it's playing for you.	It's playing for you. Please enjoy it!
OK, see ya!	All right. Bye!
He's 172cm.	It's 172cm.
[2] Thank you for your praise. Jiong He is a popular host in Hunan Satellite TV.	[2] I also know that he is known as the famous mouth of host and national God.
He has won the Best Entertainment Show Host of New Weekly and the Best Entertainment Show Host of China Student Television Festival.	He is the winner of the 15th anniversary honor award of New Weekly's 2013 China TV list. What's more, he is also the Most Popular TV Host among college students in China Student Television Festival.
[3] I'd like to recommend a song named Gardenia to you. It's a love song with the style of Gardenia.	[3] When you hear the song named Gardenia, you can always think of the most simple and happy things in your life. I recommend Jiong He's song named Gardenia to you. The light music lightly describes parting mood. The simple music rhythm makes people smell the fragrance of Gardenia in the air when they listen to it. It's catchy, fresh and natural tunes and lyrics, with a very strong campus atmosphere.
Then you can listen to it. It's very nice.	Then you must listen to it.
[4] Do you want me to play it for you now?	[4] Can I play for you now?
OK, it's playing for you.	Ok, it's playing for you.
Bye!	Bye!
It's Jacky Cheung.	Let me tell you, it's Jacky Cheung.
[2] You're welcome. Speaking of Jacky Cheung, he has won The Best Supporting Actor of The Hong Kong Film Awards.	[2]In a word, Jacky Cheung is the king of movie actor. Besides, he has also won the  Top Ten Jade Solid Gold Award for Most Popular Male Singer.
Yes, he is also one of the 25 Most Influential People in Asia on CNN.	Oh, that's good. He has a lot of fans.
[3] Then I'd like to recommend you to listen to his song named A Life Of Fighting Is But A Dream, which has a good rhythm.	[3] It seems that you are also fascinated by his music, right? His song named I'm Really Hurt didn't use the thick and sonorous tension, but with gentle and delicate feeling, still so outstanding.
He is also one of the Top Ten Outstanding Young People in Hong Kong.	Ha ha, I know. You must like him. It's really catchy.
[4] Do you want me to play it for you now?	[4] Heart is not as good as action, or would you like to play it for you now?
OK, it's playing for you.	It's playing for you.
You're welcome. It's really a good song.	You just like it. Fortunately, this song doesn't let you down.
OK, see ya!	Ok, you get busy first, Goodbye.
I'm busy with my grandson. I'm very happy.	Hi, the company has been working on projects recently. I'm very busy.
Yes, of course.	Of course.
My name is Yu Wang.	I'm Xiaoling Zhao.
Yes.	You're right.
Yes, I'm over fifty.	Yes, I'm 37.
I usually like to listen to music.	I like listening to music and following the stars.
Well, I like listening to You Hate Me So Much.	Well, I like listening to the song named Rainy Night Romance.
[6] Yeah, I'll listen to it.	[6] Yeah. I've got something to do now. Talk later.
OK, now it's playing for you.	Ok, now I'll play for you.
[2] Hee hee. I'd like to recommend another song named All the Way to you. It's an R & B duet song.	[2] Don't mention it. The song named A Man Of Intention is the most graceful work of Leslie Cheung. Do you want to listen to it?
You can listen to his another song named Another Self. It's a classic song of his.	Well, how about the song named Running to the Future, which is still the theme song of the movie Heroes 2. You can listen to it.
Yes, it's very popular.	Yes yes, the netizen said: I'm not used to listening to Cantonese songs, but this song has changed my habit!
[3] May I play it for you now?	[3] Yes, do you want me to play this song?
It's playing for you.	That's okay. It's my pleasure to serve you. Let's listen to it.
That's all right.	You are welcome.
Goodbye.	OK, bye!
It's Leslie Cheung.	It's Leslie Cheung.
[2] I also know that he was the winner of Best Actor of the Asian Film Awards.	[2] Do you like Leslie Cheung? He is a famous movie star. He has been nominated the Hong Kong Film Awards for Best Actor for eight times.
Besides, he is the Best Actor of the Hong Kong Film Awards and the Best Actor of the Hong Kong Film Awards.	Yes, in addition to acting, his music performance is not bad.  He has also won the  Top Ten Jade Solid Gold Award for Most Popular Male Singer.
[3] I'd like to recommend a song of him called All the Way. It's a song full of island style, gently hitting the heart.	[3] Let me recommend a song named Silence is Gold for you. This song is composed by Leslie Cheung. The melody of the song adopts the combination of ancient music and popular elements. It sounds very fresh, and the use of guzheng is also very brilliant
I'm sure you'll like it.	You'll like it.
[4] May I play it for you now?	[4] Do you need me to play it for you?
It's playing for you.	OK, it's playing for you.
I'm glad you like it.	I'm glad you like it.
OK, see ya!	Bye!
Not bad.	I've made progress in my study today. I'm very happy.
OK, I will.	Well, sure.
My name is Ming Sun.	I'm ShanJiang Ma.
Yeah, you're smart.	It's a boy. Not young.
I'm six years old.	17.
I like watching movies.	I usually like listening to music and watching news.
Bye!	Bye!
Today is April 28, 2018.	Today is July 10, 2018.
[2] You're welcome. Today is Jacky Cheung's birthday.	[2] You know what? Today is the birthday of the big star Jacky Cheung.
He's a superstar of the music world. He's really a good man.	You really have vision. He not only sings well, but also won the 27th Golden Horse Award for Best Supporting Actor. He is good at singing and acting.
[3] When it comes to acting, I recommend you to see his movie, Big City, Small Love, which is the best movie of Jacky Cheung. It has a good reputation.	[3] Maybe you can see that A Chinese Ghost Story Ⅲ: Tao, which is starred by him. It is a classic in Hong Kong opera.
The director is Wanting Zhang.	Xiaodong Cheng.
[4] Well, you can go to see it later. I'll recommend a movie to you.	OK, you'll like it.
Bye!	See ya!
Today's weather is sunny with northeast winds. The high will be 13 ℃ and the low 5 ℃.	Chengdu today is sunny to cloudy with no continuous wind direction. The high is 24 ℃, and low 13 ℃.
[2] Today's weather is suitable for eating Steamed Chicken with Chili Sauce.	[2] Thank you for your praise. This kind of weather is very suitable for eating Poached Spicy Slices of Pork.
Yes, you can eat it.	What do you usually like to eat?
[3] It's a good choice to eat Poached Spicy Slices of Pork. You can order it at Huihuang Sichuan Restaurant.	[3] If you want to eat next time, I recommend you to a restaurant named Qiweiqi Sichuan Restaurant. Poached Spicy Slices of Pork in this restaurant is very delicious!
It is 39 yuan.	It's about 40 yuan.
It's on the 4th floor of Qingnian Road, Xigong District.	The restaurant is located at room 102, building 7, Luolan Town, No. 15-66, No.2 Xianqiao east road, Chenghua district.
The score is 4.2.	It's 4.1.
OK, I'll make a reservation for you now.	Okay, I make an appointment for you at once.
OK, see ya!	I won't disturb you then. Bye!
Virgo.	He's a Virgo
[2] I also know that he's the Best Actor of the Hong Kong Film Awards.	[2] Speaking of Leslie Cheung, He was also selected as one of 25 Greatest Actors in Asia by CNN. He is one of top five global music icons.
Yes, he is the king of pop music.	Yes, he not only sings well, but also performs well. He is also one of the 100 outstanding actors in Chinese movies.
[3] Yes, I recommend his song "All the Way" to you. Leslie Cheung's singing is very gentle. He has won the Hong Kong Film Award for Best Actor.	[3] Yes, I recommend one of his films Yesteryou Yesterme Yesterday II with the wonderful and warm feeling. It's a label collection of the growing years of each of us.
Besides Leslie Cheung, there are [MOVIE_ID]  stars like Eason Chan and Eason Chan.	Qingyun Liu and Zhiwei Zeng.
It won't let you down.	Yes, it won't let you down.
See ya!	Okay. Bye.
It's April 28th.	His birthday is September 27th.
[2] Hee hee, you're welcome. He's a famous star in Hong Kong.	[2] Haha, he's a rich star and owning a private jet. How could I not?
Yes, he has also won the Best Actor of the Hong Kong Film Awards.	Yes, we should pay more attention to his career. He has also won twice Golden Horse Awards for Best actor. We can see that his acting skills are very good.
[3] Well, I'd like to recommend you a movie named When Heaven Burns. It's a great movie.	[3] Yes, by the way, the movie named When Heaven Burns, which is quite charming. You can't miss this movie.
It's a comedy.	It's a feature film.
You're going to love it.	Yeah, it's a great movie.
See ya!	All right. Bye!
Not bad.	It's very good. I'm very happy.
Of course.	Sure.
My name is Qizhen Ji.	My name is Qizhen Ji.
Yes, you are so smart.	You're great.
37.0	I'm 40 this year.
I like stars, watching movies and so on.	Yes. I like following news of celebrities, listening to music and something like that.
[6] Well, I have something else to do. Talk to you later.	[6] Yeah, well, I have something else to do. Let's talk next time.
See ya!	Bye!
Hello, I've been under a lot of pressure recently.	That's it. It's a lot of pressure to study.
Well, I will. Thank you.	Thank you. I will.
My name is Xiaoxiang Guo.	I'm Jingxia Mo.
Yes, you are so smart.	You are very clever.
I'm 18 years old.	I'm 17 years old.
I like watching animation and listening to children's songs.	Yes. I like following news of celebrities, listening to music and something like that.
Well, I like listening to the song named Love Now.	[6] OK, I'm going to study. I'll talk to you next time.
Bye!	Bye!
Good afternoon!	Good evening, my friend.
It's boring.	I'm very happy recently.
I like to watch the movie named Running On Karma.	I like Running On Karma.
It must be Xiaoming Huang.	I like Cecilia Cheung best. It's very attractive!
Yes, she is a beautiful lady.	Gemini, she has a lot of fans!
She's really excellent.	She is great, the strength of this big eyes beauty can not be underestimated!
I'm not interested in this movie.	I don't want to see the movie for the time being.
What kind of movie is it?	Who are the leading roles? That sounds very good.
I really like them all.	Wow, I'll see next time.
Bye!	Ok, let's talk when we have a chance. Bye.
Good evening.	Good evening.
Very good. I got promoted.	Crying, my grades have gone down, and I didn't finished my homework.
My name is Jiaofei Zhang.	Ok, I know. I'm Xuanchao Ji.
Yes, I'm a little man.	You're right.
I'm 17 years old.	Eight years old
I like small animals, watching animation and listening to children's songs.	I like watching anime, listening to music and caring small animals.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] Hey, hey, I'll do my homework first. I'll talk to you next time.
Good afternoon!	Good afternoon.
It's very good. I just got a bonus.	Not bad recently, but the pressure of study is a little high.
My name is Lingwen Niu.	I'm Fanhua Cai.
Yeah, you're smart.	Of course!
I'm 17 years old.	I'm 16.
I usually like to watch movies.	I usually like to listen to music.
[6] Well, I have something else to do.Goodbye.	[6] Well, I'm going to eat. Talk later.
Today is May 6, 2018.	It's October 11, 2018.
[2] You're welcome. Today is also Xun Zhou's birthday.	[2] You're welcome. I'd like to remind you that today, sunny with south winds. The high will be 18 ℃ and low 8 ℃.
Yes, it's a good choice to go out.	Wish you have a good mood.
Bye!	So talk to you next time, goodbye.
Hello, today is May 17, 2018.	Of course, today is July 10, 2018.
[2] You're welcome. Do you know today is Jacky Cheung's birthday?	[2] Coincidentally, today is also the birthday of Jacky Cheung.
Yes, he has also won the Golden Needle Award, the highest honor of RTHK Top 10 Gold Songs Awards.	At the same time, he has also won the  Top Ten Jade Solid Gold Award for Most Popular Male Singer. Great.
[3] I'd like to recommend you a song named The Pirate, which is the theme song of the mobile game World of Sword.	[3] I'd like to recommend a song named Can't Fight The Feeling. Very catchy. It's worthy of my god's singing.
Yes, it's a great song. I'm sure you'll like it.	Of course, it cannot. It's just a name. Although it can't solve the troubles, it can also make the mood happy!
[4] Do you want me to play it for you now?	[4] I'll regret hearing such a beautiful song now. Do you want me to play it for you now?
Sure, please enjoy it.	Ok, it's playing. Please enjoy it.
Well, thank you for your recommendation.	I'm glad you like it.
Bye!	Bye!
Today is sunny to cloudy with northeast winds. The high will be 13 ℃, and low 3 ℃.	Shenzhen's weather is mostly cloudy with variable winds. The high will be 27 ℃ and low 21 ℃.
[2] Thank you for your praise. By the way, it's a good day to eat Marinated Fish.	[2] Hey, hey, I'm flattered. Today, I recommend you to eat steamed fish head with diced hot red peppers, which is very suitable for today!
It's really delicious! You can try it!	Yes, this hot dish will bring you warmth
[3] I recommend you to order Steamed Fish Head with diced hot red peppers at Linguine Seafood Dumpling Restaurant!	[3] You can order Steamed Fish Head with Diced Hot Red Peppers at the restaurant named Zhaizhai Hunan Restaurant. This dish is the specialty of this restaurant.
It's 40 yuan.	The price per person is 50.
The address is on the fourth floor of Zhubang City Square, Xixiangtang Road, Huishan District.	It's located in the lane W3-6 in Jiaochangwei, Longgang District.
It's 3.9.	It's 4.4.
OK, I won't keep you.	Well, our restaurant won't let you down.
Sure, no problem.	Well, I'll arrange it for you then.
Well, goodbye.	Ok, goodbye!
Today is January 18, 2018.	Today is October 5, 2018.
[2] You're welcome. Today is also the birthday of Jimmy Lin, who was born on October 5, 1974.	[2] You're welcome. By the way, I'll report the weather for you. It's sunny and overcast today. The north wind blows. The high will be 25 ℃, and low 10 ℃.
You're welcome. It's my pleasure.	Hey, you're welcome. It's nice talking to you.
OK, see ya!	OK, bye
Good afternoon!	Hi.
It's very good. I've been promoted.	Not bad. I've been promoted recently.
My name is Xinqian Zhang.	I'm Fangling Chen.
You're so smart. You guessed right.	Yeah, that's smart.
I'm 28 years old.	I'm only 18.
I like to follow stars, watch movies and listen to music.	I really like Cecilia Cheung, and watch her news and her movies.
Bye!	See ya!
Jackie Chan is a Virgo.	It's Aries.
[2] Jackie Chan is the most famous movie star in Hong Kong. Do you like him?	[2] Speaking of Jackie Chan, he is an honorary doctor of social sciences from Hong Kong Baptist University.
He is good at acting. He has won the Best Actor of Hong Kong Film Awards.	Yes, he is also the winner of the best action director of the Hong Kong Film Awards.
[3] I recommend you to see his Chop Socky: Cinema Hong Kong. It's a good movie.	[3] Since you like him so much,  I recommend a movie namd Chop Socky: Cinema Hong Kong h to you. This movie has the earliest glorious moment of Hong Kong film. Precious historical memory.
It's Jackie Chan.	Ian Taylor.
You're going to love it.	Well, it won't let you down.
All right. Bye!	Bye!
Today is May 24, 2018.	October 26, 2018
