It's virgo.	It's Libra.
The director is Xiaogang Feng.	The director is Ziguang Weng.
It enjoys a good reputation.	It has a good reputation.
I'm sure you'll like it.	I wish you have a happy movie time in advance.
Bye!	See ya!
Her birthday is September 16, 1981.	Well, yes, she was born on September 16, 1981.
[2] I also know that she has won the Best Actress Award at the Houston International Film Festival.	[2] Ha ha, I'm flattered. I know other information about her. You can ask me.
She is 168cm tall.	She is 168cm tall.
[3] Ha ha, then I'd like to recommend you to watch Bingbing Fan's movie, A Life Of Fighting Is But A Dream.	[3] Speaking of movive, I recommend a movie named Hand Phone, which can make people feel chilly and reflect after laughing.
Wenle Yu, Sonia Sui and others.	Besides Bingbing Fan, You Ge, Fan Xu and Guoli Zhang are also leading role in this movie.
Well, it won't let you down.	OK, you'll love it.
OK, see ya!	Good night.
Not bad.	I'm a bit of a lonely.
But I don't want to listen to music now.	That's a good suggestion.
I don't want to listen to music for the time being.	Good advice, but I don't want to listen to music for the time being.
Well, I know he is the Best Entertainment Show Host of New Weekly.	I don't know much, but I know he's a Taurus guy.
Yes, he is also very humorous.	He is worth of being my idol. So amazing.
I've seen this one. Change another one.	I'm not interested in this film.
This movie sounds good.	That sounds good. Who is the director of this movie?
Sounds good. I'll see it sometime.	Well,  foreign directors.
[5] OK, I'm going to have a rest. Goodbye.	[5] Well, first of all, I'm going for a walk.
See ya!	See ya!
Good evening.	Good evening, cutie.
I've been very good recently. I've been promoted.	Recently, the pressure of study is a little big.
My name is Pinglu Liu.	I'm Xinshan Zheng.
Yes, you are so smart.	Right. You're smart.
I'm 26 years old.	I'm eighteen.
I usually like to follow stars' information, watch movies and listen to music.	I like following news of stars and movies.
Ha ha, because I like Jackie Chan so much.	Ha ha, because I like Kris Wu so much.
[6] Yeah. I've got something to do now. Talk later.	[6] Yeah. I've got something to do now. Talk later.
Today's weather is cloudy with southwest winds. The high will be 18 ℃ and low 8 ℃.	Today in Nanchang it is sunny, with northeast winds. The high will be 23 ℃, and low 13 ℃.
[2] Thank you for your praise. Today's weather is suitable for listening to Who's the Keyman. The melody is warm and the rhythm is lively.	[2] Thank you. This weather is suitbale for listening to the song named Tonight I Belong to Love, which has won the Academy Award for Best Original Song in Oscar that year. It is very entertaining.
It's Jacky Cheung.	The singer of this song is Jacky Cheung.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you now?
OK, it's playing for you.	It's playing for you.
You're welcome. I'm glad you like it.	I'm glad you like it.
Bye!	Then I won't disturb you, bye!
It's Cecilia Cheung.	It's Bo Huang.
[2] You're welcome. Bo Huang is a popular male star. I remember him very well.	[2] It's Ok. Speaking of Bo Huang, he has won the Chinese Film Media Awards for Most Popular Actor.
He's 172cm tall and his constellation is Virgo.	Bo Huang is 172cm tall, and his constellation is Virgo.
[3] Do you want to see his movie named Lost In Thailand? It's really a good movie.	[3] Bo Huang's Lost In Thailand is recommended to you. The biggest punchline is the character, whose unexpected lines and reactions are hilarious.
6.2.	It's 7.6. Not bad.
I'm sure you'll like it.	I'm sure you'll like it.
OK, goodbye.	OK, Goodbye.
Good evening.	Hello.
Not bad. Work is easy and everything goes well.	It's quite easy.
Bosom Friend.	Wonerful Happiness.
Yes, I like him very much.	Yes, his programs often bring joy to people. I like its very much.
Yes, he is also the Best Entertainment Show Host of New Weekly.	Yes. He is amazing.
I've heard it.	I've heard it.
The name is very positive.	I haven't listened to the song yet.
I'll listen to it.	Then I'll listen.
Okay.	Bye.
It's really good. Thank you.	It's really catchy.
Bye!	Bye!
Not bad. It's easy.	Good morning. I'm in good condition and have made some progress.
Thank you for your concern.	Of course.
I like the movie Wu Yen best.	My favorite movie is Wu Yen.
I like Aaron Kwok best.	My favorite goddess is Cecilia Cheung. Ha ha.
Yes, she's very beautiful. I like her very much.	Yeah, yeah, her every work can walk into my heart.
She's really excellent.	Ha ha, she is well deserved.
I've seen this movie. Any other recommendations?	I've seen this movie before.
Who is the director?	Who plays the leading role in it?
Wow, I like them all.	Leslie Cheung. I like more.
[6] I have something else to do. Talk to you later.	[6] I'll see if I have spare time. Now I'm going to school. I'll talk later when I have time.
Bye!	Bye!
Very good.	It's a bit boring at work recently
I have many hobbies. I like listening to music very much.	You're right.
Not really for movies at the moment	I'm going to have dinner later. I really want to see movies. Let's talk later.
I like her very much.	Hsu Chi is my favourite star. I know her better.
Yes, she has also won the Golden Rooster Award for Best Actress.	I like her mature taste and attractive voice.
I'm not interested in this song.	Oh, I don't want to listen to this song for the moment. Can I change it?
I don't know what the song is?	This song sounds catchy. You can listen to it during your lunch break.
Well, I am thinking about this song.	I can't wait to listen to it.
Sure.	Sure, please.
[6] Thank you for your recommendation. I'll talk to you next time.	[6] Thank you. I'm going to dinner. I'll talk to you next time.
See ya!	See ya!
I'm very good recently. My study is easy.	I don't feel very good. I was criticized again today. Just my grades have gone down.
Well, I will.	Ok, I'll come on and make a great progress.
My name is Xinxiang Yu.	My name is Jiaofei Zhang.
Yeah.	Yeah, I'm a girl.
I'm six years old.	I'm six now.
I like small animals, watching animation and listening to children's songs.	I like taking care of animals, watching anime and listening to children's songs.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] Talk to you later. I'm going to bed.
Not bad, just a little busy at work.	I have made progress in my study recently!
Thank you for your encouragement. I will continue to work hard!	I will work hard.
My name is Jiaofei Zhang.	I'm Xuanhang Wang.
I'm a boy.	I'm a boy.
I'm six years old.	I'm six years old.
I usually like to play with small animals and watch anime.	I like small animals, watching anime and listening to children's songs.
[6] Hey hey. I'm getting home, bye!	[6] Hey, hey. I'm going to bed, goodbye.
Bye!	Bye!
Good evening. I'm on my way home.	I'm at home.
I've been doing quite well recently. I did well in the exam.	It's very good recently. I've also paid a bonus.
My favorite movie is Throw Down.	I like Throw Down best.
Mi Yang, of course.	I like Aaron Kwok best.
Yes, I like him so much.	Well, his movies are getting better and better.
Yes, I like his movies very much.	As his fans, I'm really proud of him.
I've seen it.	I've seen it before.
Who are the stars?	Not yet. How about word of mouth?
OK, I'll see it when I have time.	Well, I'll have a look.
[6] Talk later.	[6] Mm-hmm. I'll go to see, goodbye.
Very good recently. I got a good result in the exam.	Very good.
It's easy.	Pretty good. It's easy to work.
I don't want to listen to music now.	I don't want to listen to music for the time being.
OK, I like him very much.	Okay, he is my favorite star.
Mm-hmm. I really like his hosting style.	Teacher He is really excellent. He can host, sing and perform well.
I've seen it before.	I've watched it and I'm not interested in it.
Who is the director of this movie?	How's the reputation of this movie? What about the ratings?
I'll see it when I have time.	Sounds good! I'll see it sometime.
[5] OK, I'm going to work. Talk to you next time.	[5] I'm going to work. I'll talk to you next time.
Bye!	OK, see ya!
Very good.	It's not bad recently. I've been promoted.
Thank you for your compliment.	Okay, thank you.
My favorite song is Gardenia.	One of my favorite songs is Amicable Breakup.
Yes, he is my favorite male singer.	Yeah, I love listening to his songs.
Yes, he is also the Best Male Singer of Global Chinese Golden Chart.	Yes, I will always support him.
I've heard this song. Anything else?	I've heard this song. Any other recommendations?
It seems like a very special song.	It's interesting.
I'll listen to it.	Really? Then I'm a little curious.
Yes, please.	Ok, play it.
It's really good. I like it very much.	[6] It's late. Let's talk next time, goodbye.
Mm-hmm.	Uh huh.
It's 8 p.m.	It's 8:00 p.m.
[2] You're welcome. By the way, today is mostly cloudy with northeast wind, the highest temperature is 17℃, the lowest temperature is 8℃.	[2] You're welcome. By the way, the weather is not very good today. Please keep warm after a light rain. North winds. The high will be 19 ℃ and low 10 ℃.
You're welcome.	It doesn't matter.
Bye!	All right. Bye!
Today's mostly cloudy with northeast winds. The high will be 23 ℃ and low 19 ℃.	Hohhot's weather is light rain along with south winds. The high will be 11 ℃ and low 4 ℃.
[2] I'm flattered. Today's weather is suitable for eating Marinated Fish.	[2] This kind of weather is very suitable for listening to You're Not Here. This song just reflects the loneliness of couple in the emotional world.  This song has a strong penetrating power.
This song is sung by Kris Wu.	It's a very good song sung by Leehom Wang.
[3] Do you want to play You're Not Here now?	[3] Can I play it for you now?
OK, There you go You're Not Here.	Ok, it's playing for you.
OK, Goodbye.	Enjoy it. I wish you all the best in your work.
Virgo.	It's Virgo.
[2] Thank you. I also know that Nicholas Tse won the Hong Kong Film Award for Best Supporting Actor.	[2] I'm flattered. Nicholas Tse is the king of Asia, who isvery famous.
Yes, he has also won the Hong Kong Film Award for Best Supporting Actor.	Yeah. For example, in acting, he has won the Golden Horse Award for Best Actor.
[3] I'd like to recommend his movie, The Bare-Footed Kid, to you. It's a very good movie.	[3] Then you should support his works more. You can see his movie named As The Light Goes Out. The movie looks like a disaster movie, but in fact it is a mash-up of the philosophy of "Smoke", which has created a new type of disaster movie in Hong Kong.
[4] Then I recommend Cecilia Cheung's "Eternal Affairs" to you. The story is very good and the actors are all excellent.	[4]I recommend a movie named Running On Karma to you. It's a really good movie.
The score is 7.4.	It's 6.4.
I'm sure you'll like it.	Sure, may you like it!
Bye!	See ya!
OK, it's playing for you.	It's playing for you. Please enjoy it!
[2] You're welcome. I'd like to recommend another good song named Self Directed Act, which is a hip-hop song. It's also a classic in the hearts of fans.	[2] It's what I should do. I recommend a song named A Chinese Ghost Story, which is also sung by Leslie Cheung. This song is just right at the right time.
How about Run Toward the Future? It's also sung by Leslie Cheung. It's the theme song of the movie Heroes 2.	Then you can listen to his song named Wish You Could Decide, it's worth playing single cycle. It's very good.
It's really good.	Some people sighed with tear in their eyes. Love is loving a person even if he is not good and is being loved even if I am not good.
[3] Do you want me to play it for you now?	[3] Do you need me to play it for you now?
It's playing. Enjoy it!	Playing now. Please enjoy it.
Hey hey, you're welcome.	Hey hey, you're welcome.
OK, bye!	OK, bye!
Good afternoon.	Good afternoon, cutie.
I'm at school.	I'm at school. The class is just over.
My name is Ming Sun.	My name is Xiaojun Han.
Yes, you're smart.	Right. You're smart.
I'm six years old.	I'm 19 years old.
I like watching movies and listening to music.	I like following news of celebrities, movies and news.
[6] Ha ha, it's OK. I'm going to class. Talk later.	Haha, that's because I like Kris Wu so much.
[6] Yeah. I've got something to do now. Talk later.	[6] Yes, I'm going to have dinner. Let's talk later.
Today is sunny with southeast winds. The high will be 18 ℃, and low 7 ℃.	Nantong is cloudy today. The high will be 26 ℃ and low 17 ℃. The temperature difference varies, so please keep warm.
[2] You're welcome. It's a perfect day to eat Sautéed Pork in Hot Pepper Sauce.	[2] Haha, I also know that such weather is suitable for eating Sautéed Tofu in Spicy Sauce.
The point is that this hot dish can warm you up.	This hot dish is very famous.
[3] I happen to know a restaurant named Wanzhou Marinated Fish. It's very delicious. I recommend you to go there.	[3] If you want to have a try, you can go to Han's Dumpling King Restaurant.
The average spending here is 31. It's located at No. A15, Hanjiang North Road, Xinshi District. The score is 4.2.	It costs 11 yuan per person, and its address is No. 374 Jialingjiang Road, Haimen town, Jiefang Road. The score is 4.1. Not bad.
Okay, I've made the reservation.	OK, I'll make a reservation for you now. I'm sure you'll like it.
OK, see ya!	All right. Bye!
Very good.	Good evening. I'm good recently. I'll get paid soon.
I see. Thank you for your concern.	Well, if I don't get paid, I'll run out of money soon.
I like The Sun Washed by Spring Rain.	I like listening to Rain Night Romance best. It's very nice.
Yes, I like him very much.	Yes, he's been my favorite singer for many years.
Yes, I like his songs very much.	He's very good. He's a first-class actor, and a  first-class singer. Excellent!
I'm not interested in this song.	I've heard this song many times. I don't want to listen to it for the moment.
I haven't listened to this song yet. How about this song?	It's the first Jacky Cheung's song in my collection. I like it very much.
Well, thank you for your recommendation.	Yes, old songs have distinctive flavor and stories.
Yes, please.	OK, please play it.
[6] Well, I'll talk to you next time. Bye.	[6] Let's talk later. Thank you for your recommendation. I'm going to do something else.
Bye!	Okay, goodbye.
It's Jay Chou.	It's Jay Chou.
[2] Speaking of Jay Chou, he is the king male singer in Taiwan.	[2] Do you like Jay Chou? He has won the Most Popular Male Singer of Singapore Golden Melody Awards four times and the Most Popular Artist of MTV Asia Awards twice.
You have a good taste. Jay Chou is the Best-selling Artist in China of the World Music Awards four times.	You really have have a good eye. Jay Chou has won the Best-Selling Artist in China of the World Music Awards four times.
[3] Do you want to listen to his song Floral Sea? It's an island style song. Jay Chou sings with island singing style, which has a soothing power.	[3] I'd like to recommend his song Snake Dance. The whole song mixes hip-hop with Egyptian and Middle Eastern folk music, as well as seductive singing, which creates a unique and charming hip-hop duet. It's really good.
Then you can't miss it.	Then you can have a try. It's really great.
[4] Do you want me to play it for you now?	[4] Do you want me to play it for you now?
It's playing for you.	There you go.
OK, see ya!	OK, see ya!
OK, playing now.	OK, Greenhouse Girl is playing.
[2] Yes, I'd like to recommend another song of Leslie Cheung, Where Are You Now. This song is full of the Leslie Cheung style, which is very infectious. Would you like to listen to it?	[2] Yes, by the way, his Like That is also good. The dreamy feeling of this song is really amazing. I don't know how to describe it. But it's quite good. You can have a try, too.
How about Golden Armor? It's a very good song. You can give it a try.	OK, his another song November Rain is also nice. I really like it. It's highly recommended.
Yeah, it's a great song.	You're going to love it.
[3] Do you want me to play it for you now?	[3] Do you need me to play it now?
OK, November Rain is playing.	OK, it's playing.
You are welcome.	That's all right.
Have a good dream, goodnight.	Have a good dream, goodnight.
OK, now it's playing for you.	Yes, At Least I've Got You is playing for you.
[2] You're welcome. By the way, Leslie Cheung's The Years Flow Like Water is also very good. It's a lyric song with warm melody and lively rhythm. I recommend it to you.	[2] You're welcome. Leslie Cheung's song Together We Move On is very good. This song again shows his excellent singing skill. Would you like to listen to it?
Then you can listen to his Run Toward the Future, which is the theme song of the movie Heroes 2. It's very good. Would you like to listen to it?	How about Wish You Could Decide? It's so good that many people like to put it on repeat. Do you want to listen to it?
It's Leslie Cheung's song.	It's Leslie Cheung.
[3] Do you want me to play it for you now?	[3] Do you want me to play it for you now?
Wish You Could Decide is playing for you.	OK, Wish You Could Decide is playing for you.
You're welcome. I'm glad you like it.	You're welcome. I'm glad that you like it.
OK, see ya!	OK, then I won't keep you. Good luck with your work, goodbye!
Good afternoon!	Hi.
I'm very happy with my progress in study.	I've been doing great in my job recently and I feel good.
I like Bosom Friend best.	I like Hand in Hand best.
Yes, I like him very much.	Yes, he sings very well.
His songs are really good.	He is really excellent.
I've heard it. I'm not interested in this song.	Sorry, I don't want to listen to this song now.
What's the public praise of this song?	The name of this song is really interesting.
I really want to hear it.	I'm going to listen to this song.
Okay.	Sure.
[6] I'm going to have a rest. Talk to you next time.	This song sounds very chic.
[6] I'm going to lunch. Talk to you later.	[6] I'll be at the company soon. I'll talk to you next time.
Bye!	See ya!
Today is May 17, 2018.	It's August 29, 2018.
[2] You know what? Today is Nicholas Tse's birthday.	[2] Hey, it's also Nicholas Tse's birthday today. I noticed that.
You have a good taste. Nicholas Tse has also won the Golden Horse Award for Best Leading Actor.	Yes, he is very popular. He has also won the Most Popular Male Singer in the General Review of Chinese Original Songs. Isn't that great?
[3] Yes, do you want to listen to his Hand in Hand now? It's a very good song.	What's more, he is the Best Actor of the Hong Kong Film Award. His acting skill is getting more and more sophisticated.
[3] Then I'd like to recommend you to listen to his Floral Sea. It's a song full of island style with island singing and island dancing.	[3] Well, I don't know if you've ever watched his film Time and Tide. It's very good in all aspects.
It's Tsui Hark.	It's Ke Xu.
You're going to love it.	Well, I'm sure you'll like it.
OK, see ya!	OK, goodbye.
On my way home.	I'm on the way to school.
I didn't do well in the exam.	Very good. I've been doing well in exams recently.
My name is Ming Sun.	My name is Shuaiyu Cai.
Yeah, you're smart.	You are so clever.
I'm five years old.	I'm seven years old.
I like small animals, watching animation and singing children's songs.	I like small animals, anime and nursery rhymes.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] Talk later. I'm going to school.
It's 8 p.m.	It's 12 noon, November 24, 2018.
[2] You're welcome. By the way, it will turn from sunny to cloudy with northwest winds today. The high will be 15 ℃ and low 3 ℃.	[2] Thank you. Today will be sunny with southwest winds. The high will be 11 ℃, and low - 4 ℃.
It's a perfect day to have Marinated Fish.	Okay.
OK, see ya!	OK.
Of course. His birthday is January 18, 1979.	He was born on January 18, 1979.
[2] Jay Chou is a talented musician.	[2] Yes, after all, he is a talented national idol.
You have a good taste. He has won Golden Melody Awards for Best Male Mandarin Singer for four times and Golden Horse Award for Best Original Film Song.	Well, he's really great. He's the Best Supporting Actor of the Hundred Flowers Awards, and he has won the Best Original Film Song Award of the Hong Kong Film Awards.
[3] I recommend you to listen to Rain sung by him. It's a very good song, which has strong rhythm. I hope you will like it.	[3] Rain is a song written by Jay Chou, one of  the audience's favorite songs. In the movie Secret, the piano song Rain appears twice. I'd like to recommend it to you.
Pretty good. The melody is very catchy.	Of course it's great. You'll like it.
[4] Can I play Rain for you now?	[4] Do you need me to play this song for you now?
Rain is playing for you.	OK, Rain is playing for you.
Ok, good night.	Bye!
Good afternoon!	Hi.
It's not very good. My study has been going backward.	Great. I got promoted.
But I don't want to listen to music now.	I don't want to listen to music for the moment.
I like him very much. He won the World Music Award for Best-Selling Asian Artist.	Of course, he is my favorite star, handsome and elegant.
Wow, that's amazing.	He's also good at singing. He's the Most Popular Male Singer of Jade Solid Gold Best 10 Awards.
I've seen it.	I've seen this one.
How's the review?	How about the reputation?
I'll watch it when I have time.	It's worth watching. It must be very good.
See ya!	See ya!
Libra.	He was born in the year of the Tiger.
[2] Speaking of Jimmy Lin, he has won the Most Popular Male Singer of Jade Solid Gold Best 10 Awards.	[2] You're welcome. I also know that he won the Huading Awards for Best Actor in the idol inspirational category.
Of course. I also know that he has won the Best Actor of the Hong Kong Film Awards. And he is also the winner of the Pepsi Music Hall of Fame Award.	I also know that he has won the Annual Champion of Taiwan Aupercar Race in 2001. He is an all-round artist.
[3] Ha ha, he is really excellent. I'd like to recommend to you a song, which is called A Man Of Intention, which has a good rhythm.	[3] Since you like Jimmy Lin so much, would you like to watch his film? This Grandpa's Love is really moving. You can have a try.
The score is 7.3.	The score is 7.3.
I'm sure you'll like it.	I'm sure you won't be disappointed.
Bye!	OK, I won't keep you. Looking forward to chatting with you next time, goodbye.
It's 6 p.m.	It's 8 p.m.
[2] You're welcome. By the way, it's sunny today with southwest winds. The high will be 20 ℃ and low 8 ℃.	[2] You're welcome. By the way, today has light rain with northeast winds. The high will be 10 ℃ and low 1 ℃.
You're welcome.	You're welcome.
Bye!	See ya!
Cecilia Cheung.	It's Jacky Cheung.
[2] Jacky Cheung is a superstar in Hong Kong.	[2] You're welcome. Speaking of Jacky Cheung, I have to say that he is a great singer.
You have a good taste. He has won the Golden Melody Award for Best Male Mandarin Singer.	Haha, in fact, Jacky Cheung not only sings well, but also acts well. He has won the Best Actor Award of the Chinese Film Media Award, a great award.
[3] I'd like to recommend his song Free Tutorial Video. It's a very good song. I just watched it a few times.	[3] That's right. Don't miss his movie The Swordsman. It is based on Yong Jin's original martial arts novel, adding the Jinquan Hu's story that an eunuch of the East Chamber framing good people. At the same time, it also has Hark Tsui's cynical political criticism, and Cheng Xiaodong's eye-catching martial arts design scene. The movie has been recognized by the vast majority of fans after its release, and is also regarded as a model of "new martial arts film" by various film critics. It's very good.
Chao Deng, Dawei Tong and Shaohong Li.	There are also Guanjie Xu, Min Zhang and Tong Ye.
[4] Then I won't disturb you, goodbye.	Haha, that's great.
Bye!	OK, see ya!
OK, playing for you.	OK, now it's playing for you.
[2] You're welcome. It's also sung by Jiong He. It's a very positive song.	[2] You're welcome. Heartburn, sung by Jiong He, is also a very funny and nice song. I'd like to recommend it to you.
Well, what about Hope for Love? It's a very positive song.	Then don't miss the song Lonely Shadow. It's very emotional, warm and healing. You can have a try.
Yes, it is.	Yes, it was also sung by Jiong He. This old song is not only beautiful, but also carries many people's college memory.
[3] Do you want me to play it for you now?	[3] May I play it for you now?
Now it's playing for you.	Lonely Shadow is playing for you.
Hey hey, you're welcome.	Hey hey, you're welcome.
OK, bye!	OK, bye!
On my way to school.	On the way to work.
It's very good recently. I'm paid today.	Recently, I'm not busy. I have nothing to do. It's a bit boring.
My name is Xinxiang Yu.	My name is Shanyu Zhang.
Yes, you're smart.	Yes, of course.
I'm 27 years old.	I'm 26.
Yes, I like listening to music and watching movies.	Just a few, such as listening to music or something like that.
[6] Heehee, it's OK. I'm going to work. Talk later.	[6] Well, I'm at the company. Talk later.
Bye!	Bye!
OK, I'll play it for you right away.	The song Heating Rice Dumpling is playing for you.
[2] Do you want me to play it for you now?	[2] My pleasure. I'd like to recommend another song of Jay Chou, Enchanting Melody. His technique of changing Chinese rhymes to adapt to the rhythm of hip-hop music is really wonderful. You can have a try.
Then you can give it a try. The more you listen to Jay Chou's songs, the more you like them.	OK, what about Chivalry. It's also Jay Chou's. It's classic. Would you like to listen to it?
You can listen to it. It's very nice.	This song is well worth listening to.
[3] Do you want me to play it for you now?	[3] Do you want me to play Chivalry for you now?
Chivalry is playing for you.	It's playing for you.
You are welcome.	You are welcome.
OK, bye!	All right. Bye!
Hello!	Good evening!
It's easy.	I've been busy with my work recently, but I feel full in my heart.
My name is Ming Sun.	My name is Qilin Zhou.
Of course.	You are very clever.
I'm 20.	I am 39 years old.
I like watching movies and listening to music.	I usually like to listen to music.
[6] Yes, I'm going to work. Let's talk next time.	Haha, just to kill time.
Bye!	Bye!
It's 8 p.m.	It's 12:00 noon.
[2] Thank you for your praise. By the way, today is mostly cloudy with southeast winds. The high will be 23 ℃ and low 20 ℃.	[2] Haha, I also want to remind you that today will be from light rain to overcast. East wind. The high will be 20 ℃ and the low 15 ℃. Remember to take an umbrella.
My pleasure.	You're welcome.
OK, see ya!	Bye. Talk to me when you have time.
Hello!	What's up?
Recently, I've been very happy. I got a bonus.	Not bad. I did very well in the exam yesterday.
My name is Ming Sun.	My name is Xiaoxiang Guo.
Yeah, you're smart.	Yeah, you're smart.
I'm eight years old.	I'm eight years old.
I like small animals, watching animation and listening to children's songs.	I usually like to play with small animals, and sometimes I like watching animations.
Hey hey, I think they're very cute.	Hey hey, I think they're very cute.
[6]I have to study.Goodbye.	[6] I have to go. I'm going to study.
Today is sunny with northeast winds. The high will be 6 ℃, and low - 3 ℃.	Today, a light snow will end up with cloudy skies. The high will be 6 ℃ and low - 4 ℃. Please keep warm!
[2] This kind of weather is suitable for listening to Heroes of Earth.	[2] Well, this kind of weather is suitable for eating Red-cooked  Spare Ribs. Would you like to have it?
This hot dish is very popular.	What a coincidence! This dish will be more delicious if it's made of fine spare ribs.
[3] I recommend that you order Red- cooked Spare Ribs at Yicaiyige Classic Sichuan Restaurant. It's very delicious.	[3] Well, you can make a reservation at The Big Stuffing Dumpling Restaurant.
It's 31 per person. It's located on the third floor of Tianyi West Road, Qingnian Road, Kuancheng District. The score is 4.5.	Well, it will cost 25 yuan per person. It's at the north entrance of Jingning Road, Chengguan District (diagonally opposite China Pacific Insurance Building). The score is 5!
OK, I'll make a reservation for you then.	Well, have a nice meal with  your friend.
All right. Bye!	Bye!
Xun Zhou's blood type is O.	Xun Zhou has type O blood.
[2] You're welcome. Speaking of Xun Zhou, she has won the Golden Eagle Award for Most Popular Actress.	[2] You're welcome. She's a born actress.
It has nothing to do [REC]  with acting. She has also won the Best Actress of the Asian Film Awards, the Best Actress of the Asian Film Awards and the Best Actress of the Golden Horse Awards.	You have a good eye. Xun Zhou is the Best Actress of China Film Director's Guild Awards. Her acting skill is great.
[3] I'd like to recommend you to see her movie named A Life Of Fighting Is But A Dream, which tells the story of a young woman who is not afraid of dying alone, but will work together with others to conquer their difficulties.	[3] I know her film The Message.  The film editing is quite fluent. They have done enough work on every detail. I'd like to recommend it to you.
Rene Liu's movie is very good.	[4] The film Mr. Right Wanted is very interesting. The love story is typical but special, which makes people feel comfortable. Would you like to watch it?
It's Hsu Chi, who is very famous.	Besides Rene Liu, there are Bai Wu and Zhaorong Chen.
It won't let you down.	I'm sure you'll like this movie after watching it.
OK, see ya!	Then I won't disturb you, bye!
Good evening.	Good evening.
I'm busy with my work recently.	I'm wondering when I can get paid.
OK, I hope so.	I hope so.
My name is Pinglu Liu.	Okay, my name is Xinqian Yu.
Yeah, you're smart.	Yes.
I'm 18 years old.	I'm 38.
I like to eat Crawfish.	I usually like Marinated Fish.
[6] Yeah. I've got something to do now. Talk later.	[6] Yeah, I'm going to sleep. Talk later.
Bye!	Bye!
It's 12:00 at noon.	It's 10:00 p.m.
[2] You're welcome. It's cloudy with southeast winds today. The high will be 21 ℃, and low 14 ℃.	[2] You're welcome. I also want to remind you that the weather will be from sunny to cloudy. Southern winds. The high will be 5 ℃ and low - 3 ℃.
Keep warm.	Yes, it's getting cold.
OK, I won't disturb you.	You'd better prepare some cold-proof clothes.
Bye!	Bye!
It's Jacky Cheung.	It's Bo Huang.
[2] Speaking of Bo Huang, he won the Best Actor of the Asian Film Awards and the Best Actor of the Golden Horse Awards.	[2] You're welcome. He's a really good man in the entertainment industry.
Yes, he also won the Excellent Actor of the Hundred Flowers Award.	You have a good eye. He's also won the Golden Horse Award for Best Actor.
[3] Ha ha, if you like him so much, I'd like to recommend his movie named The Bare-Footed Kid. It's really good.	[3] Since you like him so much, I recommend you to watch his movie Design Of Death, which is a good movie that can bring you some thoughts.
It's Tsui Hark.	The director is Hu Guan.
Very good.	Very good.
Hope you like it.	Enjoy the movie.
Bye!	Bye!
Bo Huang's height is 172cm.	OK, Bo Huang is 172cm tall.
[2] Bo Huang is a very excellent actor. He won the Golden Rooster Award for Best Actor.	[2] It's nothing! My pleasure. By the way, Bo Huang is a superstar in the entertainment industry.
Of course, Bo Huang is very good at acting. He has won the Golden Phoenix Award of China Film Society Of Performing Art Award.	You have a good eye! His acting skill is really good, and he has won such awards like the Golden Phoenix Award of China Film Performing Arts Association.
[3] Yes, I recommend you to see his movie, The Bare-Footed Kid, which has a good reputation.	[3] Then you can't miss his movie Mojin - The Lost Legend. Kun Chen and Hsu Chi also acted well in this film. You can have a try.
This is a combination of fantasy and history. It's very exciting.	It's a wonderful film that integrates fantasy, adventure and plot!
The score is 6.3.	The score is 7.5!
You'll love it!	[4] Let's talk later. You can watch it when you have time! bye-bye!
Bye!	You're welcome!
OK, playing now.	OK, it's playing for you.
[2] I'd like to recommend another song named There Is a Place to you. It's a love song. It's a song about memories.	[2] Greenhouse Girl is also nice. It sounds like a wonderful mixture of rough and warm, manic and sad. Do you want to have a try?
OK, what about November Rain? It's also a good one. It's a song full of the creator's thinking. You can listen to it.	Then what about There's a Place (REMIX)? Its simple lyrics tells the story of real and young love. It's very special. You can listen to it.
You can listen to it. It's very nice.	Then don't miss it!
[3] Do you want me to play it for you now?	[3] Can I play it for you now?
It's playing for you.	Well, it's playing. Please enjoy it.
You're welcome. I'm glad you like it.	Thank you very much!
Bye!	OK, bye!
Today is May 17, 2018.	It's July 10, 2018.
[2] You know what? Today is Jacky Cheung's birthday.	[2] Thank you. By the way, do you know today is Jacky Cheung's birthday?
You have a good taste. Jacky Cheung won the Best Actor of the Hong Kong Film Awards.	Then you have a good eye. He is the king of Cantonese songs.
[3] Yes, you can listen to Jacky Cheung's Rain. In it, he shows us the reality of life in Hong Kong.	[3] Well, I'd like to recommend his movie Bullet in the Head, which reflects humanity in the big era. You can have a try.
The director is Sung Kee Chiu.	The director is John Woo.
You're going to love it.	Believe me. It won't let you down.
Bye!	All right. Bye!
It's sunny with south winds today. The high will be 15 ℃ and low 4 ℃. It's a little bit cold.	It's cloudy with variable winds. The high will be 22 ℃, and low 12 ℃.
[2] You're welcome. This kind of weather is suitable for eating Sautéed Pork in Hot Pepper Sauce.	[2] Such weather is suitable for listening to Orchid Pavilion. The lyrics are charming, which make people like to put it on repeat.
It's Jay Chou.	It's Jay Chou. The lyrics was written by Wenshan Fang. The song is very Chinese.
[3] Do you want me to play it for you now?	[3] Do you want me to play Orchard Pavilion for you?
It's playing for you.	Orchard Pavilion is playing for you.
See ya!	See ya!
On my way home.	I'm on my way to work.
It's easy.	There's something difficult. I feel a little stressed.
